image_id,PredictionString
1_1_00030.png,0 0.31956831614176434 1037.8980712890625 1296.4837646484375 1320.6614990234375 1646.6822509765625 0 0.30059345563252765 526.98583984375 579.7645263671875 649.9526977539062 753.8685302734375 0 0.2863037387530009 1119.544677734375 1281.931396484375 1298.30078125 1594.814697265625 0 0.2842298746109009 845.28515625 1094.289794921875 983.63623046875 1270.1978759765625 0 0.28195663293202716 914.2021484375 1143.990966796875 1451.3619384765625 1757.5264892578125 0 0.27759836117426556 822.0848388671875 1072.8447265625 1050.2012939453125 1353.55859375 0 0.23421895503997803 1146.296875 1312.744384765625 1302.452392578125 1454.97216796875 0 0.1621821920077006 1087.208251953125 1299.031494140625 1324.9605712890625 1528.3875732421875 2 0.12333333492279053 410.2476806640625 477.4936828613281 509.90625 652.8717651367188 0 0.1177891194820404 1160.9561767578125 1478.741943359375 1279.2674560546875 1630.02294921875 2 0.10333333164453506 417.0880126953125 488.74462890625 628.0144653320312 758.4132080078125 0 0.09428584575653076 483.3769226074219 550.1567993164062 653.482177734375 789.2564086914062 1 0.08236167828241985 602.9518432617188 176.16455078125 792.2980346679688 356.13037109375 2 0.08062768975893657 585.9176025390625 170.10757446289062 799.531494140625 366.0971984863281 2 0.07780000070730846 970.5213623046875 1318.7498779296875 1347.2703857421875 1668.6671142578125 0 0.07131968438625336 802.4884033203125 1035.667236328125 1128.00439453125 1405.54345703125 0 0.06924234827359517 791.6520385742188 1071.586669921875 1938.205322265625 1801.724609375 0 0.06912734111150105 1163.1524658203125 1370.236083984375 1300.1839599609375 1684.52001953125 2 0.05855774382750193 508.5724182128906 563.8408813476562 635.8981323242188 741.3550415039062 0 0.058114210764567055 805.5117797851562 1043.198486328125 993.1725463867188 1320.308837890625 0 0.051059300700823464 843.82958984375 1105.9930419921875 1000.285888671875 1404.8934326171875 0 0.04645978411038717 995.3195190429688 1221.9395751953125 1360.5340576171875 1638.9718017578125 0 0.045927781611680984 582.6732788085938 162.99232482910156 809.8613891601562 374.1854248046875 0 0.04420443872610728 387.9432678222656 479.02410888671875 500.7165222167969 622.5471801757812 2 0.04416666666666667 891.0 1080.0999755859375 1368.5999755859375 1665.9000244140625 0 0.041100492080052696 1136.8868408203125 1427.632568359375 1318.2845458984375 1711.83544921875 0 0.034933614234129585 806.2692260742188 987.0958862304688 1352.587158203125 1702.615478515625 0 0.03432481984297434 1116.425537109375 1291.696533203125 1276.23046875 1447.34619140625 0 0.025423874457677204 1140.2318115234375 1326.123291015625 1297.6551513671875 1515.42236328125 0 0.02539437512556712 793.8667602539062 1000.3123779296875 1206.976318359375 1475.597900390625 0 0.024642469982306164 1154.362060546875 1416.6343994140625 1278.828125 1599.8983154296875 2 0.01916666666666667 630.2999877929688 230.0 774.0999755859375 369.5 0 0.017545317610104878 1604.0535888671875 1689.9837646484375 1724.8165283203125 1804.6453857421875 0 0.0167 518.0 554.2000122070312 709.4000244140625 804.0999755859375 2 0.016503712783257168 377.24395751953125 478.2098693847656 696.5643920898438 864.8736572265625 0 0.015266666666666666 434.20001220703125 571.9000244140625 719.0 888.0999755859375 0 0.0137723075846831 1156.7606201171875 1316.1453857421875 1269.7760009765625 1604.0318603515625 0 0.013707462698221207 390.0370178222656 485.4528503417969 700.7328491210938 856.3470458984375 0 0.013036223749319712 1068.51220703125 1361.902587890625 1247.94140625 1608.281005859375 0 0.012499999999999999 507.29998779296875 569.2999877929688 742.9000244140625 866.5999755859375 0 0.011848365267117819 844.5525512695312 1115.4306640625 1002.3859252929688 1309.470947265625 2 0.011233333333333333 543.2999877929688 587.7000122070312 637.2000122070312 737.2999877929688 0 0.011066666666666667 620.5 635.9000244140625 785.9000244140625 883.4000244140625 0 0.010345942030350367 372.1150817871094 456.54632568359375 512.700439453125 661.4242553710938 0 0.00996666649977366 618.9478759765625 152.37356567382812 875.3976440429688 399.5425109863281 0 0.009935608754555384 389.69873046875 456.8349914550781 485.09735107421875 575.2566528320312 0 0.008766666666666667 579.4000244140625 143.5 1031.9000244140625 410.1000061035156 2 0.00834802600244681 450.4492492675781 569.64404296875 655.0906982421875 790.9500732421875 0 0.007948867976665497 743.7096557617188 940.7001342773438 1081.95654296875 1375.4139404296875 2 0.007583741719524066 394.59375 485.03375244140625 495.1553955078125 621.7562866210938 1 0.0067 432.79998779296875 817.7999877929688 521.7000122070312 912.0999755859375 0 0.005619244650006294 547.8192749023438 601.8278198242188 628.0036010742188 717.1128540039062 0 0.0054333333333333326 408.0 552.5 658.7999877929688 913.5999755859375 0 0.005399999999999999 850.7000122070312 1083.699951171875 1035.0 1284.4000244140625 2 0.005233333333333333 400.20001220703125 455.20001220703125 535.0 628.2999877929688 0 0.0052 1174.5 409.1000061035156 1717.5 845.5 0 0.004905436808864276 872.977783203125 1109.0853271484375 1340.197265625 1616.8231201171875 2 0.004366666666666667 150.89999389648438 1898.5999755859375 1795.699951171875 2048.0 0 0.004366666666666667 1058.300048828125 1325.800048828125 1354.699951171875 1744.199951171875 0 0.004335210658609867 1133.329345703125 1388.2545166015625 1251.24365234375 1607.4105224609375 2 0.004305737403531869 1040.675048828125 1324.0167236328125 1287.304931640625 1653.3294677734375 2 0.004226830477515857 827.7381591796875 1132.9852294921875 1952.1458740234375 1933.0335693359375 1 0.004003210614124934 1256.353759765625 503.74456787109375 1651.353271484375 894.8298950195312 1 0.0038151166712244353 543.7184448242188 589.97900390625 628.3219604492188 730.894287109375 0 0.0037790732458233833 241.31854248046875 919.151123046875 1862.6435546875 1910.05517578125 0 0.0036557341615358987 416.20166015625 527.3013305664062 652.0438232421875 791.9592895507812 1 0.00353801716119051 400.97784423828125 488.64837646484375 492.95660400390625 610.8386840820312
1_1_00033.png,0 0.6826369166374207 552.1885986328125 1138.927490234375 787.2599487304688 1397.6375732421875 0 0.34208938479423523 503.2340393066406 1127.9356689453125 986.2869873046875 1508.206787109375 0 0.16929803291956583 477.7692565917969 1096.1641845703125 841.6830444335938 1446.0377197265625 0 0.1293219824632009 582.677978515625 1164.2474365234375 761.6732177734375 1354.0521240234375 0 0.017420589923858643 681.1926879882812 1383.7159423828125 936.8905639648438 1476.3377685546875 0 0.014201473444700241 406.583740234375 1009.3348388671875 1036.996826171875 1643.2786865234375 0 0.013903401792049408 599.794189453125 1308.224609375 922.478515625 1472.610595703125 0 0.012924147148927053 646.9112548828125 1365.9434814453125 881.533447265625 1471.0999755859375 0 0.012884498884280523 661.8634643554688 1345.2373046875 835.7487182617188 1459.6826171875 0 0.012124673773845037 628.9317016601562 1341.6199951171875 796.0225219726562 1451.7354736328125 0 0.010670370111862818 556.8136596679688 1144.70068359375 884.5350952148438 1468.208984375 2 0.010395970816413561 647.0526733398438 1395.6842041015625 1121.4970703125 1833.7274169921875 2 0.009123736371596655 1015.50146484375 1475.697021484375 1190.068359375 1792.67578125 0 0.008783958231409391 635.7107543945312 1359.833251953125 969.3523559570312 1487.45654296875 0 0.00842309556901455 290.2989501953125 875.4659423828125 1152.255126953125 1705.7244873046875 1 0.007633187497655551 686.3118286132812 1384.3983154296875 932.9650268554688 1475.7716064453125 0 0.007111792763074239 556.0016479492188 1283.5516357421875 873.9264526367188 1454.8897705078125 0 0.006687847276528676 650.5009155273438 1326.322998046875 820.5298461914062 1436.510009765625 0 0.006162211919824283 498.9575500488281 1325.38623046875 1111.67578125 1793.174072265625 2 0.005649379144112269 0.0 0.0 902.750732421875 881.0734252929688 2 0.005564514547586441 683.0374145507812 1382.55810546875 935.6555786132812 1478.474365234375 2 0.005168089332679908 0.0 0.0 1977.103759765625 948.9169921875 0 0.005095569416880608 385.0776062011719 1061.9088134765625 825.7442626953125 1543.7117919921875 0 0.004303617402911186 647.35986328125 1407.2529296875 1126.6951904296875 1828.612060546875 2 0.004280099645256996 505.7859802246094 1128.84033203125 1041.1339111328125 1496.76123046875 0 0.003987947789331277 467.5479431152344 813.2547607421875 1108.2216796875 1453.0484619140625 0 0.003481463839610418 454.7168884277344 1103.609619140625 1123.4256591796875 1839.853515625 2 0.0034534881512324014 628.4359130859375 1356.4722900390625 970.7935791015625 1492.0450439453125
1_1_00035.png,0 0.3940316438674927 940.74853515625 1003.7396850585938 1372.6910400390625 1334.9178466796875 0 0.21047773957252502 96.22383117675781 653.6512451171875 1769.7855224609375 1838.6397705078125 2 0.07408865789572398 53.964599609375 444.49603271484375 1821.4378662109375 1831.712890625 0 0.04040719072024027 1042.33837890625 1092.3953857421875 1254.171875 1260.0560302734375 0 0.03608424961566925 545.134765625 866.94580078125 1482.1456298828125 1584.906494140625 0 0.028349439303080242 797.1201171875 919.2843017578125 1454.013427734375 1441.0252685546875 0 0.021701892217000324 1022.9381103515625 1105.5262451171875 1239.4049072265625 1218.9796142578125 0 0.019700617839892704 881.15234375 1056.304443359375 1469.03271484375 1431.98291015625 2 0.019328220436970394 198.26226806640625 764.9226684570312 1648.907958984375 1734.9022216796875 0 0.01587442805369695 1003.5569458007812 1020.87890625 1215.06787109375 1204.300537109375 0 0.013202293465534845 507.0653076171875 916.8189086914062 791.54345703125 1166.0362548828125 2 0.007366666666666667 643.2999877929688 919.5999755859375 1428.800048828125 1329.699951171875 2 0.006323268016179402 60.71929931640625 456.32977294921875 1273.91162109375 1557.90576171875 2 0.005495809639493625 873.3040161132812 985.4525756835938 1390.36181640625 1338.0123291015625 2 0.005490599821011226 127.85733032226562 754.9697265625 769.89306640625 1117.4822998046875 0 0.005346134925882022 83.602294921875 779.275634765625 707.8612670898438 1098.951171875 0 0.004866666666666667 318.3999938964844 813.9000244140625 1695.300048828125 1619.4000244140625 1 0.004812333111961682 111.22564697265625 968.4007568359375 704.0077514648438 1475.0174560546875 0 0.004379744020601113 256.33087158203125 1175.8319091796875 1540.444580078125 1887.6444091796875 1 0.0043407271926601725 88.17971801757812 776.952392578125 700.1192626953125 1093.9630126953125 0 0.0041404468938708305 941.35302734375 1138.64990234375 1369.529296875 1347.535888671875 2 0.0041013068209091825 415.1746826171875 860.3182373046875 1536.03759765625 1632.2481689453125 0 0.004023055235544841 884.322265625 980.1123657226562 1288.050537109375 1274.6202392578125 1 0.003927963475386302 192.75405883789062 906.513427734375 770.61328125 1372.286376953125 0 0.0036496433118979135 369.536376953125 760.2199096679688 820.308349609375 1233.017822265625 1 0.0036413464695215225 133.3455810546875 668.3516235351562 1592.590576171875 1769.21142578125 0 0.0036334904531637826 46.96954345703125 594.6072998046875 1283.078857421875 1703.0113525390625
1_1_00040.png,0 0.6409582297007242 639.4217529296875 1177.7449951171875 847.02197265625 1365.1024169921875 0 0.3277176022529602 661.5875244140625 1203.644287109375 827.1265869140625 1344.773681640625 0 0.3263823986053467 573.6143798828125 1145.7193603515625 936.5691528320312 1413.4383544921875 0 0.23553333333333334 613.0 1192.0 866.7999877929688 1399.5 0 0.20686666667461395 412.3569030761719 1042.1279296875 1088.121337890625 1433.363525390625 0 0.17109666268030801 817.4828491210938 260.2724609375 1071.847900390625 458.340576171875 0 0.17063848674297333 533.29443359375 1076.452392578125 952.1251220703125 1422.0150146484375 2 0.16774588823318481 827.8264770507812 255.20201110839844 1063.186279296875 471.58135986328125 0 0.09362462162971497 616.8187255859375 1108.5902099609375 867.7711181640625 1369.4407958984375 0 0.06789548695087433 683.7528686523438 1225.8887939453125 807.8639526367188 1323.6043701171875 0 0.05111758907636007 1364.5989990234375 1306.8037109375 1486.3338623046875 1669.022216796875 0 0.04108202705780665 678.632568359375 206.4460906982422 1145.40087890625 507.19403076171875 2 0.03988278408845266 304.63909912109375 142.14031982421875 1879.5048828125 1711.301025390625 0 0.036361902952194214 755.1480102539062 244.84725952148438 1046.787109375 429.3027648925781 0 0.03533333291610082 1316.087646484375 1396.9837646484375 1534.8580322265625 1876.6019287109375 0 0.03425066669782003 1274.2178955078125 1081.61376953125 1516.6221923828125 1744.7783203125 0 0.03402112424373627 429.99139404296875 573.468505859375 1450.3115234375 1583.38330078125 0 0.029547611872355144 440.0542297363281 1028.6168212890625 1002.3517456054688 1563.6768798828125 1 0.028794273734092712 433.5677490234375 1059.3458251953125 649.453369140625 1359.6373291015625 2 0.028492828210194904 456.36138916015625 442.8411865234375 1614.158447265625 1593.2161865234375 0 0.025866666666666666 681.7000122070312 1364.300048828125 1099.0 1734.5999755859375 0 0.022026474277178448 1289.6661376953125 1226.22119140625 1562.712158203125 1699.165283203125 0 0.021900000671545666 537.7346801757812 1126.4317626953125 1059.423583984375 1490.4947509765625 1 0.021666737894217174 1319.8201904296875 158.42190551757812 1461.4232177734375 257.5148620605469 0 0.021399999658266704 473.8533020019531 704.0673217773438 1064.2725830078125 1504.783203125 0 0.020900000000000002 1340.300048828125 1284.199951171875 1539.699951171875 1758.699951171875 0 0.019732293983300526 125.95147705078125 143.0450439453125 2009.015380859375 1795.4339599609375 0 0.019293059905370075 1205.301025390625 149.33938598632812 1589.6895751953125 295.96038818359375 1 0.018084031840165455 1202.0419921875 153.84085083007812 1540.100830078125 286.5914611816406 2 0.0175710233549277 1209.826904296875 150.27166748046875 1593.16796875 291.42626953125 2 0.01719571774204572 1215.21337890625 766.153076171875 1491.18310546875 1433.863037109375 0 0.017068335165580113 767.56103515625 541.1943359375 1739.001708984375 1752.83642578125 2 0.01644681766629219 1336.4873046875 916.2102661132812 1504.80126953125 1334.4365234375 0 0.01642598460117976 812.8162841796875 255.36325073242188 995.277587890625 424.8628234863281 0 0.015834659337997437 1358.8172607421875 915.7476806640625 1518.9886474609375 1237.8270263671875 0 0.015833333333333335 735.9000244140625 1404.5999755859375 1071.5 1678.0999755859375 0 0.015566666920979818 553.3383178710938 1183.0340576171875 1065.677490234375 1661.2205810546875 0 0.01444983979066213 1318.8851318359375 842.431396484375 1528.3648681640625 1666.4052734375 2 0.013450487206379572 435.8044128417969 1048.7772216796875 663.2510986328125 1344.5914306640625 2 0.012575153261423111 1281.239013671875 796.8529052734375 1508.36083984375 1643.6339111328125 0 0.011941879987716675 592.04541015625 979.0476684570312 928.502685546875 1416.17138671875 0 0.011266666154066721 1033.2125244140625 145.473388671875 1583.604248046875 363.2574157714844 2 0.010966666666666666 1122.9000244140625 146.3000030517578 1531.5999755859375 323.29998779296875 0 0.010736991961797079 1088.4676513671875 902.65869140625 1476.9080810546875 1426.495849609375 2 0.010085058708985647 1267.135498046875 1038.075439453125 1516.4912109375 1751.19287109375 0 0.00999541642765204 1046.82568359375 765.4567260742188 1604.817626953125 1665.0849609375 0 0.009757202739516893 405.1593933105469 1038.3162841796875 886.550537109375 1405.5955810546875 2 0.009587354958057404 659.5029296875 199.52072143554688 1121.983642578125 506.9168701171875 2 0.008803109327952066 1088.3525390625 871.8099975585938 1481.932861328125 1435.62744140625 0 0.008725039660930634 886.7371826171875 1125.2686767578125 1147.1185302734375 1317.6544189453125 1 0.008721311887105307 452.27862548828125 828.7778930664062 660.8892211914062 1013.8046264648438 0 0.008433333333333333 426.20001220703125 1030.5999755859375 740.5 1390.699951171875 0 0.00794387049973011 426.74066162109375 286.04888916015625 1766.513427734375 1631.720703125 0 0.007933333333333334 392.6000061035156 1028.699951171875 675.7999877929688 1465.4000244140625 0 0.007492199540138245 912.2918090820312 1010.5970458984375 1334.1170654296875 1479.5938720703125 0 0.00744173489511013 1225.51806640625 832.510986328125 1492.283203125 1607.777587890625 1 0.007256740083297093 698.7886962890625 1236.3770751953125 797.8184814453125 1311.2913818359375 0 0.0070291490604480105 1232.068603515625 889.9642944335938 1527.691162109375 1392.2540283203125 0 0.006927543009320895 1425.9522705078125 417.54168701171875 1681.6871337890625 622.1868286132812 0 0.0068000000000000005 721.4000244140625 1356.5 1103.800048828125 1615.300048828125 2 0.006545317048827807 1183.2513427734375 630.2337036132812 1553.7703857421875 1709.78369140625 1 0.0064801182597875595 859.2291259765625 279.49871826171875 1033.2742919921875 440.4278564453125 0 0.006233333333333334 1296.199951171875 1686.300048828125 1508.9000244140625 1896.699951171875 2 0.005998554329077403 763.1812133789062 230.73883056640625 1100.783935546875 496.32342529296875 2 0.005870193243026733 1424.1556396484375 403.47991943359375 1682.1383056640625 627.5474243164062 2 0.00521546167631944 402.6288146972656 1030.230224609375 883.2012939453125 1405.897705078125 0 0.005110722656051318 706.475341796875 1048.6256103515625 1242.412841796875 1440.2440185546875 0 0.0049351416528224945 515.2787475585938 913.23974609375 846.1355590820312 1438.111328125 0 0.004433333333333333 861.5999755859375 1132.5 1152.0 1463.800048828125 2 0.004363168341418107 1358.6434326171875 1280.408203125 1486.5955810546875 1675.499267578125 1 0.004205033183097839 430.4490051269531 1134.019775390625 603.3645629882812 1315.346923828125 2 0.004031622471908729 446.75836181640625 1097.266357421875 617.5476684570312 1299.810302734375 0 0.0037666666666666664 1238.5999755859375 1786.0999755859375 1517.0999755859375 1903.300048828125 0 0.003702660401662191 1013.5303955078125 878.020751953125 1256.3233642578125 1136.6846923828125 2 0.0037015763421853385 772.857177734375 495.0782470703125 1719.4794921875 1761.5235595703125 0 0.0034666666666666665 1282.699951171875 1759.699951171875 1536.199951171875 1907.4000244140625 2 0.003406583641966184 448.9278564453125 824.9138793945312 666.37744140625 1024.9619140625 2 0.0033604915564258895 852.0050048828125 286.208740234375 1038.60595703125 443.82928466796875
1_1_00095.png,0 0.9013838768005371 691.735107421875 452.9165954589844 1937.228515625 1726.1273193359375 0 0.023714452981948853 11.1021728515625 175.70657348632812 556.716552734375 561.24658203125 0 0.020880719025929768 893.94775390625 541.0820922851562 1758.687255859375 1560.820068359375 2 0.018965753416220348 13.695953369140625 161.5426483154297 480.9398498535156 625.138427734375 0 0.01352208728591601 138.87701416015625 348.89312744140625 2048.0 1816.115234375 0 0.012444941947857538 51.30116271972656 158.73313903808594 384.88916015625 505.7537841796875 0 0.008504308760166168 1418.613037109375 523.6607055664062 1689.247314453125 773.5502319335938 2 0.006340503692626953 0.0 54.44171142578125 1381.189697265625 517.9110107421875 1 0.004506572149693966 640.7073364257812 428.1630859375 1884.96728515625 1689.80078125 0 0.004207080540557702 933.571044921875 578.2811889648438 1693.641845703125 1172.91650390625 2 0.0038503321508566537 49.12248229980469 153.582763671875 381.75213623046875 509.3935546875 1 0.0035662402709325156 18.452362060546875 188.50845336914062 532.6300048828125 552.57275390625 2 0.003478142743309339 4.937835693359375 387.09100341796875 525.58740234375 814.2485961914062
1_1_00142.png,0 0.8134003281593323 751.8449096679688 1562.8551025390625 1160.6802978515625 1916.7447509765625 0 0.7204951047897339 474.938720703125 603.5103759765625 1058.191162109375 1413.2498779296875 0 0.48407673835754395 373.0253601074219 284.06695556640625 1169.6002197265625 1660.1614990234375 0 0.36996275186538696 720.2586059570312 281.22796630859375 1102.3770751953125 730.70263671875 0 0.3251837193965912 751.9435424804688 354.3989562988281 1036.8143310546875 663.5072021484375 0 0.1675121933221817 94.81983947753906 154.29257202148438 1229.8751220703125 1885.59619140625 0 0.10679953545331955 640.9122314453125 1458.4610595703125 1205.943603515625 1932.4833984375 2 0.06639136870702107 1581.101318359375 141.9104461669922 1866.495361328125 400.647705078125 0 0.035282738506793976 601.8843383789062 214.24237060546875 1149.991455078125 856.8956909179688 0 0.023949531217416126 789.8847045898438 395.01458740234375 981.0839233398438 628.4197998046875 0 0.019741925100485485 542.1768798828125 254.02951049804688 1148.4033203125 1163.6942138671875 0 0.014927485336860022 537.5247192382812 1323.5655517578125 1171.0718994140625 1958.0877685546875 0 0.00969847229619821 538.8099365234375 742.7574462890625 980.9580078125 1330.9000244140625 0 0.007943704103430113 1554.572998046875 143.00747680664062 1870.825927734375 398.2902526855469 0 0.004639962998529275 313.55401611328125 1416.4007568359375 1275.6689453125 1947.6588134765625 0 0.0037 184.89999389648438 505.8999938964844 1092.4000244140625 1619.300048828125
1_1_00162.png,0 0.9431325793266296 22.026123046875 171.85247802734375 1954.807861328125 1190.2318115234375 0 0.18677131334940592 18.68487548828125 324.5667724609375 1317.927001953125 1102.9097900390625 2 0.059962719678878784 9.273520469665527 196.81199645996094 1957.7088623046875 1226.74072265625 1 0.01574702064196269 1211.8935546875 912.5858154296875 1742.65234375 1436.7005615234375 0 0.01302336280544599 898.1758422851562 376.18365478515625 1996.14208984375 1035.098388671875 2 0.009617006406188011 984.7969970703125 402.6065979003906 1989.4354248046875 1091.70849609375 0 0.007352073987325032 0.0 215.36492919921875 1980.90478515625 1992.717529296875 2 0.0070639681071043015 870.2864990234375 607.8218994140625 1916.3306884765625 1664.5701904296875 2 0.00647754284242789 590.4857177734375 269.14013671875 1978.4967041015625 1624.491943359375 0 0.00596643549700578 211.49176025390625 0.0 1976.228515625 716.9232177734375 2 0.005729242538412412 1142.6893310546875 494.38800048828125 1739.2286376953125 1452.9228515625 0 0.005025278156002362 745.0470581054688 234.764404296875 1988.180908203125 936.1041259765625 0 0.004899008199572563 1068.704833984375 388.6223449707031 1803.00341796875 926.1610107421875 2 0.004021139815449715 0.0 215.36492919921875 1980.90478515625 1992.717529296875
1_1_00240.png,0 0.605323314666748 398.1715087890625 1278.6529541015625 663.400390625 1531.0521240234375 0 0.5383104483286539 770.5077514648438 274.2962951660156 1490.3160400390625 820.5292358398438 0 0.366504430770874 278.77508544921875 1234.5677490234375 756.3807983398438 1777.5911865234375 0 0.2814934452374776 394.60650634765625 1700.57958984375 708.2339477539062 1843.335205078125 0 0.27986226479212445 235.44064331054688 1624.51806640625 668.3507690429688 1886.549560546875 0 0.25181053082148236 491.8179931640625 1708.3197021484375 668.6583251953125 1825.2386474609375 0 0.2139065663019816 871.7901000976562 301.27154541015625 1357.4642333984375 726.177001953125 0 0.19777623812357584 317.5570068359375 1683.39208984375 657.3966064453125 1866.6865234375 0 0.1944377819697062 370.55303955078125 1265.7481689453125 689.5612182617188 1631.3682861328125 0 0.18022729953130087 199.6566925048828 1224.4158935546875 922.8845825195312 1895.53955078125 0 0.17955929040908813 656.300537109375 221.07098388671875 1663.6917724609375 890.45556640625 0 0.1536 0.0 159.6999969482422 1516.300048828125 1497.9000244140625 0 0.11013119419415791 263.9070129394531 1364.7767333984375 840.9801025390625 1847.487060546875 0 0.0936805009841919 856.2308349609375 1733.824951171875 1041.064208984375 1885.850341796875 0 0.09186766544977824 59.91959762573242 176.4239959716797 1922.861572265625 1257.3992919921875 0 0.088497261206309 305.47149658203125 1522.4613037109375 752.0514526367188 1857.5924072265625 0 0.06450820714235306 340.05926513671875 1215.37255859375 748.97021484375 1590.62548828125 2 0.056807766358057656 886.2208251953125 1709.5946044921875 1035.84619140625 1893.9061279296875 0 0.05520838995774587 428.12969970703125 1306.0400390625 630.9093627929688 1479.15380859375 0 0.027778516213099163 358.4095458984375 1684.5533447265625 571.7802734375 1808.1956787109375 0 0.0199 455.79998779296875 1669.0999755859375 727.0 1865.0 0 0.019166667014360428 350.9217224121094 1624.600830078125 793.3956298828125 1874.1453857421875 0 0.016949322074651718 353.222900390625 1624.7576904296875 663.7123413085938 1841.5286865234375 0 0.01527324691414833 868.5885620117188 1665.6209716796875 1059.2418212890625 1911.8880615234375 0 0.012599999705950419 370.1428527832031 228.07672119140625 1479.9539794921875 957.0158081054688 0 0.00822721483806769 788.574462890625 1650.4244384765625 1089.735107421875 1860.7935791015625 1 0.00623944029211998 5.237892150878906 1304.71923828125 76.28236389160156 1433.414306640625 2 0.006136178970336914 96.4825439453125 136.76397705078125 1913.4013671875 1580.23095703125 1 0.005004726039866607 11.453216552734375 888.2352294921875 464.322265625 1449.3997802734375 0 0.004002778480450313 0.0 768.2606201171875 909.2339477539062 1431.4954833984375 0 0.00365651057412227 571.1069946289062 1608.5821533203125 1146.734619140625 1894.5064697265625 2 0.0035 0.0 830.4000244140625 691.5 1355.0999755859375 0 0.0034890221431851387 179.05459594726562 1553.286376953125 838.344482421875 1899.602294921875 0 0.0034795195485154786 38.10174560546875 1410.0577392578125 1155.206787109375 1963.3079833984375
1_1_00307.png,0 0.5931696891784668 469.3634033203125 1030.198974609375 1039.9910888671875 1498.6834716796875 0 0.12111937999725342 1556.8900146484375 926.7559814453125 1746.7628173828125 1192.6666259765625 2 0.027333336571852367 1539.86328125 903.848388671875 1703.19921875 1183.1005859375 0 0.020632978528738022 434.7287292480469 1004.7137451171875 1429.3837890625 1698.2091064453125 2 0.012152458230654398 1568.723388671875 969.2007446289062 1693.504638671875 1156.8575439453125 0 0.0120074562728405 548.7662963867188 1052.3883056640625 950.3953247070312 1408.0848388671875 0 0.011926133185625076 394.5008544921875 941.2360229492188 1084.3602294921875 1570.53515625 0 0.011353562275568644 1562.61962890625 961.2509155273438 1698.723876953125 1145.098388671875 1 0.010532322029272715 1575.3604736328125 978.89013671875 1689.9146728515625 1137.978759765625 0 0.004900640187164147 173.19036865234375 810.397705078125 1840.11376953125 1888.69775390625 2 0.0039924339701732 1387.880615234375 778.3949584960938 1733.8017578125 1278.76025390625 0 0.0038429119934638343 1569.91064453125 905.8555908203125 1802.548828125 1363.7637939453125 2 0.003791832054654757 1466.2379150390625 832.853759765625 1752.6241455078125 1229.874755859375
1_1_00412.png,0 0.9619510173797607 227.283447265625 131.29766845703125 1992.4739990234375 1670.099609375 0 0.40624815225601196 319.3099365234375 684.2958984375 956.603759765625 1565.48291015625 0 0.022100297113259632 519.6123046875 129.53692626953125 1973.647216796875 1234.0869140625 0 0.014134950935840607 360.5436096191406 756.473388671875 977.85791015625 1377.924560546875 0 0.012227954963843027 162.39605712890625 384.73028564453125 1552.565673828125 1646.84619140625 0 0.009622544050216675 787.9087524414062 187.90606689453125 1838.0810546875 1329.152099609375 0 0.009052477777004242 711.2257690429688 160.392822265625 1896.586181640625 948.306396484375 0 0.009021014596025148 310.33306884765625 351.792236328125 1278.34619140625 1529.5345458984375 0 0.005374312400817871 1054.521240234375 201.95941162109375 2010.076416015625 1728.841064453125 0 0.0047720639655987425 753.757080078125 624.28076171875 1928.171142578125 1820.8984375 0 0.004513814734915893 1801.80078125 1288.08251953125 1982.901123046875 1651.2939453125 2 0.00390842246512572 150.222412109375 101.10028076171875 1984.84765625 1842.606201171875
