image_id,PredictionString
1_1_00021.png,0 0.5603 21.7 97.8 129.1 207.5 0 0.2303 67.2 133.9 120.2 170.6 0 0.1893 73.1 144.0 106.5 167.5 0 0.1849 69.7 137.0 110.2 170.4 0 0.1623 64.9 128.2 128.3 172.7 0 0.0751 19.4 98.0 127.4 175.7 0 0.0734 54.8 136.1 122.3 192.9 0 0.0686 46.9 125.2 131.7 178.2 0 0.0506 34.7 101.6 93.7 153.8 0 0.0496 56.6 160.5 91.8 193.0 0 0.0489 27.6 99.5 107.1 154.9 0 0.0417 54.1 156.6 113.0 199.8 0 0.0324 51.8 138.7 118.3 207.6 0 0.0312 73.8 75.6 131.1 120.6 0 0.0299 38.6 107.7 75.2 152.0 0 0.0296 43.2 109.9 129.0 203.1 0 0.0269 63.1 69.1 152.9 129.5 0 0.0237 57.0 161.7 81.7 188.2 0 0.0225 29.6 98.6 81.9 156.0 0 0.0197 49.0 132.9 69.3 149.1 0 0.0150 61.9 66.7 133.4 117.5 0 0.0147 40.5 118.7 71.5 151.7 0 0.0138 79.0 80.8 116.2 112.5 0 0.0111 59.5 114.2 132.1 175.8 0 0.0106 44.8 128.7 67.8 150.3 0 0.0088 22.2 96.3 88.7 162.2 0 0.0081 38.3 99.0 129.8 160.1 0 0.0063 41.7 139.4 104.6 195.3 0 0.0060 62.9 154.6 119.6 205.0 0 0.0058 20.8 188.4 86.5 237.3 1 0.0057 207.9 18.5 227.2 30.7 0 0.0050 57.8 131.8 130.6 206.3 0 0.0046 45.9 125.6 73.1 151.3 0 0.0045 73.5 71.6 115.4 111.7 0 0.0036 80.7 117.3 131.0 170.3 0 0.0036 91.8 73.6 159.4 135.3 0 0.0035 28.4 211.1 78.0 237.0 1 0.0033 208.8 18.9 228.7 35.8 0 0.0029 26.6 219.1 65.3 237.5 0 0.0027 2.7 21.3 154.7 234.8 0 0.0026 35.0 113.4 73.6 156.3 0 0.0026 81.3 177.0 109.2 202.8 0 0.0025 149.0 128.7 173.8 154.6 0 0.0023 55.2 162.7 120.9 208.1 0 0.0020 76.9 172.1 113.7 204.4 0 0.0020 17.2 65.7 162.7 144.3 0 0.0017 34.6 202.6 84.3 236.2 0 0.0017 76.8 86.3 123.4 114.8 0 0.0016 28.8 19.7 51.3 36.9 1 0.0015 208.4 18.5 233.5 38.7 0 0.0015 13.4 180.8 66.1 231.9 0 0.0015 21.7 19.7 61.8 47.4 0 0.0015 33.4 102.3 145.0 190.3 1 0.0014 247.8 197.4 256.0 211.9 0 0.0013 6.8 55.7 83.9 105.6 0 0.0012 146.0 125.7 170.4 149.9 0 0.0012 6.1 122.3 134.5 237.1 1 0.0011 27.5 19.4 45.3 31.9 0 0.0011 56.9 110.3 128.1 160.9 0 0.0011 42.3 136.5 86.9 168.5 0 0.0011 16.3 85.7 159.8 160.9 0 0.0011 1.7 72.8 136.8 176.3 0 0.0010 28.5 24.3 54.4 43.7 0 0.0010 5.1 18.0 69.8 60.1 0 0.0010 94.8 117.8 132.5 166.1 0 0.0010 115.2 86.6 160.6 133.5
1_1_00023.png,0 0.4167 177.1 75.4 250.7 150.7 0 0.2648 106.7 53.5 178.9 113.8 0 0.1693 41.7 27.3 254.2 168.6 0 0.1298 112.4 59.0 173.0 99.3 0 0.1047 136.2 113.7 214.2 188.7 0 0.0902 144.1 131.3 204.2 185.4 0 0.0882 129.5 64.6 169.2 98.4 0 0.0751 27.5 101.8 117.6 235.3 0 0.0548 164.8 53.4 251.5 161.8 0 0.0510 139.1 64.4 168.7 95.9 0 0.0320 146.4 51.7 252.6 180.5 0 0.0317 98.4 46.3 187.7 120.5 0 0.0224 151.1 145.7 190.6 186.5 0 0.0202 150.6 157.4 177.7 182.3 0 0.0159 93.5 45.2 224.6 118.3 0 0.0123 133.9 101.6 250.2 181.8 0 0.0123 124.8 56.2 171.0 102.2 0 0.0092 142.6 152.9 193.9 204.7 0 0.0074 41.4 33.8 193.8 173.8 0 0.0072 124.7 116.0 207.5 206.4 0 0.0069 163.8 137.1 200.0 179.7 0 0.0050 147.3 151.9 184.1 185.5 0 0.0047 62.6 44.0 187.6 125.0 0 0.0042 41.9 47.5 161.6 183.4 0 0.0041 84.1 39.3 252.0 130.6 0 0.0037 90.5 41.7 252.6 172.0 0 0.0033 88.0 69.5 116.2 99.8 0 0.0029 48.9 38.2 223.9 150.9 0 0.0029 129.4 150.8 209.2 206.0 0 0.0027 149.6 120.0 207.6 183.4 0 0.0022 29.0 23.2 255.8 237.5 0 0.0021 31.5 64.1 143.2 201.9 0 0.0021 163.2 132.0 213.5 182.7 0 0.0020 94.1 78.7 112.9 99.5 0 0.0020 141.5 139.3 191.4 183.4 0 0.0020 72.2 26.6 224.6 126.9 0 0.0020 57.5 73.7 129.8 164.4 2 0.0018 32.9 111.8 108.3 193.9 0 0.0018 121.8 113.1 204.2 183.9 0 0.0017 81.7 53.0 150.3 112.4 0 0.0016 83.3 69.8 122.2 103.8 0 0.0015 83.9 67.1 137.6 114.6 0 0.0015 176.3 74.7 226.9 126.6 0 0.0012 28.3 139.7 104.3 220.2 0 0.0012 182.4 15.2 256.0 70.8 0 0.0011 56.5 153.2 98.9 197.6 0 0.0011 70.4 68.3 132.5 116.4 0 0.0011 61.6 81.4 119.5 158.5 0 0.0010 166.3 192.6 180.9 203.4
1_1_00025.png,0 0.5324 152.4 78.5 238.9 174.0 0 0.4761 156.9 87.0 229.9 164.3 0 0.2625 149.8 59.1 253.6 177.0 0 0.0365 164.6 90.1 221.3 156.4 1 0.0308 42.7 18.4 66.5 30.0 2 0.0082 1.6 17.6 117.1 233.6 0 0.0076 149.6 62.7 256.0 218.9 0 0.0061 80.5 65.9 116.3 102.3 1 0.0061 89.4 33.1 106.7 47.9 0 0.0054 83.4 76.9 116.0 103.1 0 0.0049 140.4 63.5 235.4 192.7 1 0.0047 38.2 18.9 66.3 39.7 2 0.0041 0.0 79.8 23.8 242.2 1 0.0039 37.6 19.7 59.1 42.5 0 0.0036 192.2 25.4 212.9 51.0 1 0.0033 40.0 18.8 64.8 33.7 0 0.0032 85.1 82.8 111.8 100.3 0 0.0024 155.0 89.8 204.8 167.9 1 0.0024 0.0 176.4 6.7 193.2 1 0.0023 86.9 22.2 107.3 48.8 0 0.0021 178.9 17.7 219.7 60.8 0 0.0019 4.9 18.2 115.8 133.2 1 0.0019 33.4 20.9 51.1 50.4 0 0.0019 173.1 196.8 238.9 240.1 1 0.0018 0.0 97.9 8.6 129.1 1 0.0017 161.2 33.4 171.9 47.8 0 0.0017 177.4 87.0 219.5 144.4 0 0.0017 235.4 148.2 256.0 217.0 0 0.0015 241.4 155.9 256.0 217.6 2 0.0013 0.0 75.2 41.0 242.8 0 0.0013 79.6 18.2 108.0 47.8 1 0.0013 0.0 87.1 8.8 136.5 1 0.0013 0.0 176.9 7.0 201.6 0 0.0013 196.2 29.5 211.6 47.7 0 0.0012 168.5 17.4 219.2 70.1 0 0.0012 191.4 206.4 237.5 239.7 0 0.0011 224.4 148.5 255.9 216.6 0 0.0010 189.2 20.2 216.6 54.2 0 0.0010 232.7 75.8 256.0 145.5 1 0.0010 26.5 24.1 48.0 51.0
1_1_00033.png,0 0.1942 62.4 137.3 114.5 189.3 0 0.1776 66.2 141.2 103.9 181.0 0 0.1679 71.7 145.7 95.5 171.4 0 0.0826 68.4 143.4 99.2 174.2 0 0.0330 48.3 111.9 134.0 204.0 0 0.0315 59.8 131.7 108.6 178.9 0 0.0201 58.8 116.5 148.8 225.6 0 0.0169 131.8 194.2 153.2 223.7 0 0.0135 126.0 190.9 154.6 228.4 0 0.0107 64.2 165.2 151.3 224.3 0 0.0074 76.2 165.1 118.9 189.5 0 0.0071 74.6 178.0 155.0 228.5 0 0.0060 56.7 144.0 153.7 226.8 0 0.0049 116.7 185.1 154.2 227.3 0 0.0031 70.4 180.7 132.6 219.4 0 0.0025 66.3 163.0 135.7 215.6 0 0.0023 64.0 189.2 125.2 229.0 0 0.0022 84.4 164.6 133.5 192.4 0 0.0021 59.4 142.5 132.5 189.4 0 0.0020 96.5 186.6 158.2 232.2 0 0.0019 116.3 190.1 160.4 233.8 0 0.0017 54.2 195.8 87.7 230.2 0 0.0016 78.7 190.5 113.2 222.0 0 0.0013 85.0 151.4 134.3 188.5 0 0.0013 73.2 188.6 121.1 224.9 0 0.0012 75.7 186.2 136.4 227.8 0 0.0011 31.1 123.9 110.5 184.4 0 0.0010 37.6 121.1 137.6 224.4 0 0.0010 59.0 199.2 85.6 229.2
1_1_00035.png,0 0.4160 111.6 122.0 172.3 166.9 0 0.2782 81.4 110.5 189.5 185.7 0 0.0586 97.4 71.1 125.3 96.0 0 0.0464 91.7 59.8 132.0 98.5 0 0.0291 98.8 115.9 172.5 169.7 0 0.0213 2.6 90.5 88.2 140.1 0 0.0165 11.0 98.2 64.3 138.3 0 0.0109 85.6 56.1 136.8 103.5 0 0.0086 52.3 109.1 200.5 218.4 0 0.0056 112.4 114.9 185.5 176.2 0 0.0055 3.4 100.3 238.8 239.9 0 0.0053 6.9 83.2 96.8 146.2 0 0.0049 9.0 62.8 92.3 144.0 0 0.0038 62.0 96.1 184.3 188.9 0 0.0033 12.0 112.4 58.6 138.1 0 0.0033 56.1 93.4 89.1 118.2 0 0.0029 73.4 107.4 172.4 175.8 0 0.0028 27.1 86.9 92.0 130.1 0 0.0023 46.2 34.6 157.3 149.2 0 0.0020 7.5 115.4 71.2 142.6 0 0.0018 0.7 9.1 208.3 146.7 0 0.0018 23.7 70.4 97.9 128.9 0 0.0015 0.0 123.6 9.5 145.3 0 0.0012 10.5 91.6 177.7 185.1 0 0.0012 176.4 166.0 244.2 230.0 0 0.0012 44.5 81.4 96.1 113.4 0 0.0011 187.3 174.0 217.0 216.4 0 0.0011 34.8 76.6 95.9 117.4 0 0.0011 0.0 113.7 11.2 144.5 0 0.0010 0.3 120.6 17.4 167.7
1_1_00044.png,0 0.8416 13.4 79.3 104.2 196.5 0 0.0531 26.6 88.5 100.5 182.4 0 0.0148 133.5 112.2 158.2 160.4 0 0.0062 52.6 94.1 101.5 182.3 0 0.0050 2.0 71.3 119.6 210.7 0 0.0012 0.0 146.3 7.0 172.0 0 0.0010 125.8 108.6 157.1 160.2 0 0.0010 156.1 26.2 251.8 235.9
1_1_00045.png,0 0.6730 156.3 127.4 202.1 188.0 0 0.5155 92.0 100.6 129.1 129.1 0 0.5050 87.4 99.4 138.3 130.4 0 0.4921 81.6 100.9 136.0 155.7 0 0.3212 77.7 99.8 133.1 133.2 0 0.2644 96.3 103.6 124.8 127.2 0 0.1626 77.9 103.9 139.5 168.4 0 0.0424 135.9 128.4 211.3 207.5 0 0.0236 84.3 93.8 135.6 137.1 0 0.0132 77.6 90.8 145.9 136.8 1 0.0124 24.7 18.3 56.1 39.4 0 0.0054 80.4 96.7 141.7 143.9 0 0.0050 170.8 215.1 198.2 236.8 0 0.0041 169.6 219.2 190.7 236.4 1 0.0025 26.8 18.2 66.8 41.0 0 0.0024 162.2 196.7 211.4 236.9 0 0.0017 228.6 103.9 256.0 234.3 0 0.0014 31.0 208.6 64.7 234.9 0 0.0014 100.3 90.5 139.3 114.0 0 0.0012 73.0 95.3 112.7 134.5 0 0.0010 219.5 139.3 248.1 188.2 0 0.0010 178.2 7.9 256.0 138.4
1_1_00142.png,0 0.7072 51.4 21.1 155.8 238.3 0 0.5135 97.5 195.3 145.4 239.0 0 0.4406 52.9 71.9 146.3 223.1 0 0.2043 83.4 168.4 154.6 239.0 0 0.2028 92.8 37.4 131.4 88.0 0 0.1630 81.1 185.4 146.2 238.9 0 0.1571 96.9 42.1 127.4 81.9 0 0.1349 99.2 47.4 124.1 79.2 0 0.0847 56.9 31.9 150.0 195.8 0 0.0599 87.6 33.1 136.3 93.5 0 0.0245 59.4 82.9 132.3 170.9 0 0.0090 202.2 18.4 229.5 43.1 0 0.0089 83.0 32.3 144.5 101.7 0 0.0047 81.6 34.8 129.8 105.2 1 0.0040 200.4 18.2 226.8 36.8 0 0.0036 76.0 22.6 138.4 94.4 2 0.0023 180.8 16.4 255.8 236.1 0 0.0022 63.3 17.3 149.0 119.5 0 0.0017 198.8 17.9 236.3 51.6 0 0.0015 206.6 24.5 228.7 42.7 0 0.0014 62.3 148.3 199.5 256.0 0 0.0013 76.1 154.5 175.3 239.0 0 0.0011 198.6 18.3 226.7 40.0 0 0.0011 78.4 190.9 93.6 203.4 0 0.0011 66.3 87.9 126.3 160.8 0 0.0011 180.7 10.1 256.0 214.7 0 0.0011 77.8 188.7 96.1 204.3 0 0.0010 192.7 16.8 241.8 60.7 0 0.0010 101.1 178.8 144.5 242.0
1_1_00184.png,0 0.5884 80.1 139.1 108.1 164.6 0 0.5065 77.0 133.1 112.3 169.9 0 0.4393 40.1 99.8 74.7 131.4 0 0.3428 44.4 102.7 70.8 129.2 0 0.1881 30.5 154.2 74.1 206.6 0 0.1524 36.2 155.6 64.0 188.9 0 0.1155 36.2 96.1 77.7 136.7 0 0.0897 39.5 162.2 62.3 185.5 0 0.0506 28.1 190.8 89.0 234.2 0 0.0462 36.8 194.4 78.2 231.1 0 0.0301 21.6 26.3 67.3 81.5 0 0.0279 232.5 62.4 256.0 111.1 0 0.0278 70.6 127.0 113.5 175.1 0 0.0250 27.9 148.6 69.9 199.4 0 0.0178 30.5 33.7 64.6 73.0 0 0.0166 45.8 196.3 68.9 218.7 0 0.0162 27.4 159.4 80.9 219.6 0 0.0151 32.8 37.4 62.4 68.6 0 0.0137 74.1 136.8 114.7 178.2 0 0.0098 40.8 195.0 69.1 223.0 0 0.0097 36.4 41.0 60.4 67.0 0 0.0090 35.0 185.6 104.2 230.3 0 0.0071 225.7 56.5 255.9 109.4 0 0.0067 46.9 195.0 75.2 221.3 0 0.0065 3.2 18.9 67.5 75.9 0 0.0065 15.0 146.0 126.0 237.6 0 0.0049 34.0 147.0 68.1 191.9 0 0.0046 67.3 119.4 117.3 171.8 0 0.0043 23.9 148.8 88.7 209.5 0 0.0039 190.1 62.7 217.1 83.5 0 0.0039 44.8 175.1 102.9 226.2 0 0.0037 36.4 173.9 87.5 218.3 0 0.0034 15.4 21.3 67.4 68.3 0 0.0033 17.9 191.3 80.8 237.5 0 0.0030 12.1 149.3 92.0 238.0 0 0.0026 194.1 66.7 212.3 82.4 0 0.0024 51.5 192.2 106.2 229.0 0 0.0022 143.2 160.0 164.3 188.3 0 0.0021 38.1 146.2 160.4 235.8 0 0.0019 0.0 67.0 9.2 106.8 0 0.0018 135.2 36.3 155.9 49.7 0 0.0017 184.4 41.8 226.1 87.6 0 0.0017 235.9 74.9 255.8 113.1 0 0.0016 10.1 34.5 72.1 92.9 0 0.0016 245.6 94.1 256.0 112.2 0 0.0015 24.5 127.0 150.8 236.7 0 0.0014 0.0 58.6 10.6 109.2 0 0.0014 115.7 190.1 146.3 229.3 0 0.0014 33.1 94.1 86.0 140.3 0 0.0014 59.1 113.2 130.9 177.8 0 0.0013 23.0 162.2 152.3 236.3 0 0.0013 87.4 224.4 122.5 234.7 0 0.0012 121.5 193.4 152.2 230.1 0 0.0012 0.0 49.6 12.7 105.5 0 0.0012 113.6 188.6 155.5 233.4 0 0.0012 43.8 102.0 124.4 176.9 0 0.0012 80.1 224.0 116.9 234.3 0 0.0011 177.6 33.9 254.4 111.8 0 0.0011 0.0 54.0 18.6 116.8 0 0.0011 0.4 52.6 21.2 103.9 0 0.0011 9.7 3.8 251.2 102.1 0 0.0010 74.8 224.0 108.7 233.8
1_1_00240.png,0 0.3997 101.2 27.2 184.4 105.9 0 0.3731 45.4 154.9 87.7 197.9 0 0.2328 50.9 159.3 82.2 192.3 0 0.2127 38.4 157.5 88.7 206.7 2 0.1875 0.0 19.4 252.7 174.7 0 0.1844 1.1 15.8 253.0 165.6 0 0.1625 53.6 164.1 79.7 190.5 0 0.1097 107.0 212.7 129.4 237.8 0 0.0735 103.1 207.1 131.3 237.5 0 0.0619 31.4 149.8 130.7 238.3 0 0.0576 109.3 31.5 174.1 92.4 0 0.0462 62.2 23.3 191.4 109.3 0 0.0412 30.7 156.8 96.3 216.2 0 0.0311 106.8 221.7 130.5 237.7 0 0.0201 44.5 204.0 91.6 234.7 0 0.0130 53.4 207.0 89.5 234.3 2 0.0124 112.4 18.3 256.0 127.5 0 0.0109 41.3 147.1 90.6 201.1 0 0.0084 100.4 201.1 135.5 237.3 0 0.0080 34.3 199.4 100.0 235.2 2 0.0076 0.4 101.5 87.2 155.9 0 0.0061 0.0 101.2 133.4 226.9 0 0.0061 80.5 196.1 135.4 236.7 0 0.0059 95.6 19.8 217.3 106.6 0 0.0055 222.1 71.9 256.0 121.1 0 0.0053 152.8 214.2 179.3 238.2 2 0.0052 68.6 19.3 256.0 139.9 0 0.0051 108.9 220.5 135.0 238.4 2 0.0046 0.0 87.6 167.7 211.2 0 0.0043 153.5 218.7 175.2 238.1 0 0.0041 223.0 83.7 256.0 130.5 0 0.0040 46.4 24.2 250.7 123.3 2 0.0033 0.0 48.9 203.1 181.3 2 0.0027 8.2 104.8 80.6 150.3 0 0.0027 146.8 219.0 179.0 239.3 0 0.0024 54.4 213.5 105.9 236.3 0 0.0022 146.0 209.1 182.0 237.8 0 0.0020 217.6 63.6 256.0 115.0 0 0.0019 147.5 211.8 191.0 239.7 0 0.0018 94.2 196.8 139.9 238.2 0 0.0018 6.3 139.9 117.2 231.2 0 0.0016 0.1 99.8 88.7 157.4 0 0.0016 43.1 155.5 167.5 238.7 0 0.0015 102.0 210.4 165.3 237.7 0 0.0012 223.2 84.1 255.8 114.5 0 0.0011 150.7 215.3 198.2 242.6 0 0.0011 243.6 181.9 256.0 212.1 0 0.0010 26.8 189.6 100.6 229.4
